task_id,project,category,config,metric,task_mean,runs_with_value,runs_missing
h18,fluent,trace,B,output_tokens,2195.000000,5,0
h18,fluent,trace,B,cost_usd,0.184824,5,0
h18,fluent,trace,C,input_tokens_total,85780.000000,5,0
h18,fluent,trace,C,success,1.000000,5,0
h18,fluent,trace,C,wall_clock_seconds,27.219550,5,0
h18,fluent,trace,C,tool_calls_total,5.400000,5,0
h18,fluent,trace,C,output_tokens,1568.800000,5,0
h18,fluent,trace,C,cost_usd,0.142167,5,0
h19,fluent,dependencies,B,input_tokens_total,50043.400000,5,0
h19,fluent,dependencies,B,success,1.000000,5,0
h19,fluent,dependencies,B,wall_clock_seconds,19.543776,5,0
h19,fluent,dependencies,B,tool_calls_total,4.600000,5,0
h19,fluent,dependencies,B,output_tokens,1234.400000,5,0
h19,fluent,dependencies,B,cost_usd,0.100674,5,0
h19,fluent,dependencies,C,input_tokens_total,57012.400000,5,0
h19,fluent,dependencies,C,success,1.000000,5,0
h19,fluent,dependencies,C,wall_clock_seconds,24.424764,5,0
h19,fluent,dependencies,C,tool_calls_total,4.200000,5,0
h19,fluent,dependencies,C,output_tokens,1225.800000,5,0
h19,fluent,dependencies,C,cost_usd,0.107559,5,0
h20,fluent,dependencies,B,input_tokens_total,31144.400000,5,0
h20,fluent,dependencies,B,success,1.000000,5,0
h20,fluent,dependencies,B,wall_clock_seconds,17.690030,5,0
h20,fluent,dependencies,B,tool_calls_total,3.000000,5,0
h20,fluent,dependencies,B,output_tokens,1092.200000,5,0
h20,fluent,dependencies,B,cost_usd,0.068584,5,0
h20,fluent,dependencies,C,input_tokens_total,35735.200000,5,0
h20,fluent,dependencies,C,success,1.000000,5,0
h20,fluent,dependencies,C,wall_clock_seconds,19.064177,5,0
h20,fluent,dependencies,C,tool_calls_total,2.400000,5,0
h20,fluent,dependencies,C,output_tokens,1063.000000,5,0
h20,fluent,dependencies,C,cost_usd,0.097120,5,0
